softmax_threshold,dist_threshold,precision,recall,f1,accuracy,tp,fp,tn,fn
0.4525544035191439,4.700499726193292,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
0.4525544035191439,4.809432676860265,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
0.4525544035191439,4.918365627527237,0.2347560975609756,1.0,0.38024691358024687,0.25297619047619047,77,251,8,0
0.4525544035191439,5.02729857819421,0.2347560975609756,1.0,0.38024691358024687,0.25297619047619047,77,251,8,0
0.4525544035191439,5.136231528861182,0.2347560975609756,1.0,0.38024691358024687,0.25297619047619047,77,251,8,0
0.4525544035191439,5.245164479528155,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
0.4525544035191439,5.354097430195128,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
0.4525544035191439,5.4630303808621,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
0.4525544035191439,5.571963331529073,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
0.4525544035191439,5.680896282196045,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
0.4647198453241465,0.34318169951438904,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.4647198453241465,0.4521146501813616,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.4647198453241465,0.5610476008483342,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.4647198453241465,0.6699805515153068,0.5,0.012987012987012988,0.025316455696202535,0.7708333333333334,1,1,258,76
0.4647198453241465,0.7789135021822793,0.14285714285714285,0.012987012987012988,0.02380952380952381,0.7559523809523809,1,6,253,76
0.4647198453241465,0.8878464528492519,0.043478260869565216,0.012987012987012988,0.02,0.7083333333333334,1,22,237,76
0.4647198453241465,0.9967794035162245,0.03125,0.012987012987012988,0.01834862385321101,0.6815476190476191,1,31,228,76
0.4647198453241465,1.105712354183197,0.1,0.05194805194805195,0.06837606837606838,0.6755952380952381,4,36,223,73
0.4647198453241465,1.2146453048501695,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.6666666666666666,7,42,217,70
0.4647198453241465,1.3235782555171423,0.16393442622950818,0.12987012987012986,0.14492753623188404,0.6488095238095238,10,51,208,67
0.4647198453241465,1.4325112061841148,0.24050632911392406,0.24675324675324675,0.24358974358974356,0.6488095238095238,19,60,199,58
0.4647198453241465,1.5414441568510873,0.25555555555555554,0.2987012987012987,0.2754491017964072,0.6398809523809523,23,67,192,54
0.4647198453241465,1.65037710751806,0.25225225225225223,0.36363636363636365,0.2978723404255319,0.6071428571428571,28,83,176,49
0.4647198453241465,1.7593100581850325,0.30952380952380953,0.5064935064935064,0.3842364532019704,0.6279761904761905,39,87,172,38
0.4647198453241465,1.868243008852005,0.36363636363636365,0.6753246753246753,0.47272727272727283,0.6547619047619048,52,91,168,25
0.4647198453241465,1.9771759595189777,0.3614457831325301,0.7792207792207793,0.4938271604938271,0.6339285714285714,60,106,153,17
0.4647198453241465,2.08610891018595,0.3403141361256545,0.8441558441558441,0.4850746268656716,0.5892857142857143,65,126,133,12
0.4647198453241465,2.195041860852923,0.3140096618357488,0.8441558441558441,0.45774647887323944,0.5416666666666666,65,142,117,12
0.4647198453241465,2.3039748115198955,0.28991596638655465,0.8961038961038961,0.4380952380952381,0.4732142857142857,69,169,90,8
0.4647198453241465,2.412907762186868,0.2755905511811024,0.9090909090909091,0.4229607250755287,0.43154761904761907,70,184,75,7
0.4647198453241465,2.5218407128538405,0.2572463768115942,0.922077922077922,0.4022662889518413,0.37202380952380953,71,205,54,6
0.4647198453241465,2.630773663520813,0.2517482517482518,0.935064935064935,0.39669421487603307,0.3482142857142857,72,214,45,5
0.4647198453241465,2.7397066141877855,0.24242424242424243,0.935064935064935,0.3850267379679144,0.31547619047619047,72,225,34,5
0.4647198453241465,2.8486395648547584,0.24333333333333335,0.948051948051948,0.38726790450928383,0.3125,73,227,32,4
0.4647198453241465,2.957572515521731,0.247557003257329,0.987012987012987,0.3958333333333333,0.30952380952380953,76,231,28,1
0.4647198453241465,3.0665054661887035,0.24919093851132687,1.0,0.3989637305699482,0.30952380952380953,77,232,27,0
0.4647198453241465,3.175438416855676,0.2467948717948718,1.0,0.39588688946015427,0.3005952380952381,77,235,24,0
0.4647198453241465,3.2843713675226485,0.24600638977635783,1.0,0.3948717948717949,0.2976190476190476,77,236,23,0
0.4647198453241465,3.393304318189621,0.24600638977635783,1.0,0.3948717948717949,0.2976190476190476,77,236,23,0
0.4647198453241465,3.502237268856594,0.24367088607594936,1.0,0.39185750636132316,0.28869047619047616,77,239,20,0
0.4647198453241465,3.6111702195235664,0.24367088607594936,1.0,0.39185750636132316,0.28869047619047616,77,239,20,0
0.4647198453241465,3.720103170190539,0.24213836477987422,1.0,0.38987341772151896,0.28273809523809523,77,241,18,0
0.4647198453241465,3.8290361208575114,0.2413793103448276,1.0,0.3888888888888889,0.27976190476190477,77,242,17,0
0.4647198453241465,3.937969071524484,0.2391304347826087,1.0,0.3859649122807018,0.2708333333333333,77,245,14,0
0.4647198453241465,4.046902022191457,0.2391304347826087,1.0,0.3859649122807018,0.2708333333333333,77,245,14,0
0.4647198453241465,4.155834972858429,0.23839009287925697,1.0,0.38499999999999995,0.26785714285714285,77,246,13,0
0.4647198453241465,4.264767923525402,0.23765432098765432,1.0,0.38403990024937656,0.2648809523809524,77,247,12,0
0.4647198453241465,4.373700874192374,0.23692307692307693,1.0,0.38308457711442784,0.2619047619047619,77,248,11,0
0.4647198453241465,4.482633824859347,0.23692307692307693,1.0,0.38308457711442784,0.2619047619047619,77,248,11,0
0.4647198453241465,4.59156677552632,0.23692307692307693,1.0,0.38308457711442784,0.2619047619047619,77,248,11,0
0.4647198453241465,4.700499726193292,0.23692307692307693,1.0,0.38308457711442784,0.2619047619047619,77,248,11,0
0.4647198453241465,4.809432676860265,0.23692307692307693,1.0,0.38308457711442784,0.2619047619047619,77,248,11,0
0.4647198453241465,4.918365627527237,0.23547400611620795,1.0,0.3811881188118812,0.25595238095238093,77,250,9,0
0.4647198453241465,5.02729857819421,0.23547400611620795,1.0,0.3811881188118812,0.25595238095238093,77,250,9,0
0.4647198453241465,5.136231528861182,0.23547400611620795,1.0,0.3811881188118812,0.25595238095238093,77,250,9,0
0.4647198453241465,5.245164479528155,0.23333333333333334,1.0,0.37837837837837834,0.24702380952380953,77,253,6,0
0.4647198453241465,5.354097430195128,0.23333333333333334,1.0,0.37837837837837834,0.24702380952380953,77,253,6,0
0.4647198453241465,5.4630303808621,0.23333333333333334,1.0,0.37837837837837834,0.24702380952380953,77,253,6,0
0.4647198453241465,5.571963331529073,0.23333333333333334,1.0,0.37837837837837834,0.24702380952380953,77,253,6,0
0.4647198453241465,5.680896282196045,0.2319277108433735,1.0,0.3765281173594132,0.24107142857142858,77,255,4,0
0.4768852871291491,0.34318169951438904,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.4768852871291491,0.4521146501813616,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.4768852871291491,0.5610476008483342,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.4768852871291491,0.6699805515153068,0.5,0.012987012987012988,0.025316455696202535,0.7708333333333334,1,1,258,76
0.4768852871291491,0.7789135021822793,0.14285714285714285,0.012987012987012988,0.02380952380952381,0.7559523809523809,1,6,253,76
0.4768852871291491,0.8878464528492519,0.043478260869565216,0.012987012987012988,0.02,0.7083333333333334,1,22,237,76
0.4768852871291491,0.9967794035162245,0.03125,0.012987012987012988,0.01834862385321101,0.6815476190476191,1,31,228,76
0.4768852871291491,1.105712354183197,0.1,0.05194805194805195,0.06837606837606838,0.6755952380952381,4,36,223,73
0.4768852871291491,1.2146453048501695,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.6666666666666666,7,42,217,70
0.4768852871291491,1.3235782555171423,0.16393442622950818,0.12987012987012986,0.14492753623188404,0.6488095238095238,10,51,208,67
0.4768852871291491,1.4325112061841148,0.24050632911392406,0.24675324675324675,0.24358974358974356,0.6488095238095238,19,60,199,58
0.4768852871291491,1.5414441568510873,0.25555555555555554,0.2987012987012987,0.2754491017964072,0.6398809523809523,23,67,192,54
0.4768852871291491,1.65037710751806,0.25225225225225223,0.36363636363636365,0.2978723404255319,0.6071428571428571,28,83,176,49
0.4768852871291491,1.7593100581850325,0.30952380952380953,0.5064935064935064,0.3842364532019704,0.6279761904761905,39,87,172,38
0.4768852871291491,1.868243008852005,0.36363636363636365,0.6753246753246753,0.47272727272727283,0.6547619047619048,52,91,168,25
0.4768852871291491,1.9771759595189777,0.36585365853658536,0.7792207792207793,0.4979253112033194,0.6398809523809523,60,104,155,17
0.4768852871291491,2.08610891018595,0.3439153439153439,0.8441558441558441,0.48872180451127817,0.5952380952380952,65,124,135,12
0.4768852871291491,2.195041860852923,0.3170731707317073,0.8441558441558441,0.4609929078014184,0.5476190476190477,65,140,119,12
0.4768852871291491,2.3039748115198955,0.2948717948717949,0.8961038961038961,0.44372990353697744,0.4851190476190476,69,165,94,8
0.4768852871291491,2.412907762186868,0.28112449799196787,0.9090909090909091,0.42944785276073616,0.44642857142857145,70,179,80,7
0.4768852871291491,2.5218407128538405,0.26199261992619927,0.922077922077922,0.40804597701149425,0.3869047619047619,71,200,59,6
0.4768852871291491,2.630773663520813,0.25622775800711745,0.935064935064935,0.4022346368715084,0.3630952380952381,72,209,50,5
0.4768852871291491,2.7397066141877855,0.2465753424657534,0.935064935064935,0.3902439024390244,0.33035714285714285,72,220,39,5
0.4768852871291491,2.8486395648547584,0.24745762711864408,0.948051948051948,0.3924731182795699,0.3273809523809524,73,222,37,4
0.4768852871291491,2.957572515521731,0.25165562913907286,0.987012987012987,0.40105540897097625,0.3244047619047619,76,226,33,1
0.4768852871291491,3.0665054661887035,0.2532894736842105,1.0,0.40419947506561676,0.3244047619047619,77,227,32,0
0.4768852871291491,3.175438416855676,0.250814332247557,1.0,0.40104166666666663,0.31547619047619047,77,230,29,0
0.4768852871291491,3.2843713675226485,0.25,1.0,0.4,0.3125,77,231,28,0
0.4768852871291491,3.393304318189621,0.25,1.0,0.4,0.3125,77,231,28,0
0.4768852871291491,3.502237268856594,0.24758842443729903,1.0,0.39690721649484534,0.30357142857142855,77,234,25,0
0.4768852871291491,3.6111702195235664,0.24758842443729903,1.0,0.39690721649484534,0.30357142857142855,77,234,25,0
0.4768852871291491,3.720103170190539,0.24600638977635783,1.0,0.3948717948717949,0.2976190476190476,77,236,23,0
0.4768852871291491,3.8290361208575114,0.24522292993630573,1.0,0.3938618925831202,0.29464285714285715,77,237,22,0
0.4768852871291491,3.937969071524484,0.24290220820189273,1.0,0.3908629441624365,0.2857142857142857,77,240,19,0
0.4768852871291491,4.046902022191457,0.24290220820189273,1.0,0.3908629441624365,0.2857142857142857,77,240,19,0
0.4768852871291491,4.155834972858429,0.24213836477987422,1.0,0.38987341772151896,0.28273809523809523,77,241,18,0
0.4768852871291491,4.264767923525402,0.2413793103448276,1.0,0.3888888888888889,0.27976190476190477,77,242,17,0
0.4768852871291491,4.373700874192374,0.240625,1.0,0.3879093198992443,0.2767857142857143,77,243,16,0
0.4768852871291491,4.482633824859347,0.240625,1.0,0.3879093198992443,0.2767857142857143,77,243,16,0
0.4768852871291491,4.59156677552632,0.240625,1.0,0.3879093198992443,0.2767857142857143,77,243,16,0
0.4768852871291491,4.700499726193292,0.240625,1.0,0.3879093198992443,0.2767857142857143,77,243,16,0
0.4768852871291491,4.809432676860265,0.240625,1.0,0.3879093198992443,0.2767857142857143,77,243,16,0
0.4768852871291491,4.918365627527237,0.2391304347826087,1.0,0.3859649122807018,0.2708333333333333,77,245,14,0
0.4768852871291491,5.02729857819421,0.2391304347826087,1.0,0.3859649122807018,0.2708333333333333,77,245,14,0
0.4768852871291491,5.136231528861182,0.2391304347826087,1.0,0.3859649122807018,0.2708333333333333,77,245,14,0
0.4768852871291491,5.245164479528155,0.23692307692307693,1.0,0.38308457711442784,0.2619047619047619,77,248,11,0
0.4768852871291491,5.354097430195128,0.23692307692307693,1.0,0.38308457711442784,0.2619047619047619,77,248,11,0
0.4768852871291491,5.4630303808621,0.23692307692307693,1.0,0.38308457711442784,0.2619047619047619,77,248,11,0
0.4768852871291491,5.571963331529073,0.23692307692307693,1.0,0.38308457711442784,0.2619047619047619,77,248,11,0
0.4768852871291491,5.680896282196045,0.23547400611620795,1.0,0.3811881188118812,0.25595238095238093,77,250,9,0
0.4890507289341518,0.34318169951438904,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.4890507289341518,0.4521146501813616,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.4890507289341518,0.5610476008483342,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.4890507289341518,0.6699805515153068,0.5,0.012987012987012988,0.025316455696202535,0.7708333333333334,1,1,258,76
0.4890507289341518,0.7789135021822793,0.14285714285714285,0.012987012987012988,0.02380952380952381,0.7559523809523809,1,6,253,76
0.4890507289341518,0.8878464528492519,0.043478260869565216,0.012987012987012988,0.02,0.7083333333333334,1,22,237,76
0.4890507289341518,0.9967794035162245,0.03125,0.012987012987012988,0.01834862385321101,0.6815476190476191,1,31,228,76
0.4890507289341518,1.105712354183197,0.1,0.05194805194805195,0.06837606837606838,0.6755952380952381,4,36,223,73
0.4890507289341518,1.2146453048501695,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.6666666666666666,7,42,217,70
0.4890507289341518,1.3235782555171423,0.16393442622950818,0.12987012987012986,0.14492753623188404,0.6488095238095238,10,51,208,67
0.4890507289341518,1.4325112061841148,0.24050632911392406,0.24675324675324675,0.24358974358974356,0.6488095238095238,19,60,199,58
0.4890507289341518,1.5414441568510873,0.25555555555555554,0.2987012987012987,0.2754491017964072,0.6398809523809523,23,67,192,54
0.4890507289341518,1.65037710751806,0.25225225225225223,0.36363636363636365,0.2978723404255319,0.6071428571428571,28,83,176,49
0.4890507289341518,1.7593100581850325,0.30952380952380953,0.5064935064935064,0.3842364532019704,0.6279761904761905,39,87,172,38
0.4890507289341518,1.868243008852005,0.36363636363636365,0.6753246753246753,0.47272727272727283,0.6547619047619048,52,91,168,25
0.4890507289341518,1.9771759595189777,0.36585365853658536,0.7792207792207793,0.4979253112033194,0.6398809523809523,60,104,155,17
0.4890507289341518,2.08610891018595,0.3439153439153439,0.8441558441558441,0.48872180451127817,0.5952380952380952,65,124,135,12
0.4890507289341518,2.195041860852923,0.3170731707317073,0.8441558441558441,0.4609929078014184,0.5476190476190477,65,140,119,12
0.4890507289341518,2.3039748115198955,0.2948717948717949,0.8961038961038961,0.44372990353697744,0.4851190476190476,69,165,94,8
0.4890507289341518,2.412907762186868,0.28112449799196787,0.9090909090909091,0.42944785276073616,0.44642857142857145,70,179,80,7
0.4890507289341518,2.5218407128538405,0.26492537313432835,0.922077922077922,0.4115942028985507,0.3958333333333333,71,197,62,6
0.4890507289341518,2.630773663520813,0.2589928057553957,0.935064935064935,0.40563380281690137,0.37202380952380953,72,206,53,5
0.4890507289341518,2.7397066141877855,0.2491349480968858,0.935064935064935,0.39344262295081966,0.3392857142857143,72,217,42,5
0.4890507289341518,2.8486395648547584,0.25,0.948051948051948,0.3956639566395664,0.33630952380952384,73,219,40,4
0.4890507289341518,2.957572515521731,0.25418060200668896,0.987012987012987,0.4042553191489362,0.3333333333333333,76,223,36,1
0.4890507289341518,3.0665054661887035,0.2558139534883721,1.0,0.40740740740740744,0.3333333333333333,77,224,35,0
0.4890507289341518,3.175438416855676,0.2532894736842105,1.0,0.40419947506561676,0.3244047619047619,77,227,32,0
0.4890507289341518,3.2843713675226485,0.25245901639344265,1.0,0.40314136125654454,0.32142857142857145,77,228,31,0
0.4890507289341518,3.393304318189621,0.25245901639344265,1.0,0.40314136125654454,0.32142857142857145,77,228,31,0
0.4890507289341518,3.502237268856594,0.25,1.0,0.4,0.3125,77,231,28,0
0.4890507289341518,3.6111702195235664,0.25,1.0,0.4,0.3125,77,231,28,0
0.4890507289341518,3.720103170190539,0.24838709677419354,1.0,0.3979328165374677,0.30654761904761907,77,233,26,0
